text,true_label,predicted_label,confidence,latency_ms,model_name
I can't find my phone.,lost_or_stolen_phone,lost_or_stolen_phone,0.9947928786277771,24.043099954724312,distilbert-lora-banking77
I've lost track of my phone or someone stole it.,lost_or_stolen_phone,lost_or_stolen_phone,0.990239143371582,30.464099952951074,distilbert-lora-banking77
"I'm not sure where my phone is, I think someone stole it or it's lost.",lost_or_stolen_phone,lost_or_stolen_phone,0.9874693155288696,50.0664000865072,distilbert-lora-banking77
Can I used my card even if my phone has been stolen?,lost_or_stolen_phone,lost_or_stolen_phone,0.9948925971984863,71.01160008460283,distilbert-lora-banking77
"My phone was stolen, what do I do?",lost_or_stolen_phone,lost_or_stolen_phone,0.99687260389328,42.798399925231934,distilbert-lora-banking77
"lost my phone, dont want others to use it.",lost_or_stolen_phone,lost_or_stolen_phone,0.9985985159873962,27.04089996404946,distilbert-lora-banking77
I lost my phone and need help securing it.,lost_or_stolen_phone,lost_or_stolen_phone,0.9957789182662964,24.92200001142919,distilbert-lora-banking77
My phone was stolen so I no longer have access to the app.,lost_or_stolen_phone,lost_or_stolen_phone,0.9988105297088623,23.92509998753667,distilbert-lora-banking77
"left phone at hotel, how to access app",lost_or_stolen_phone,lost_or_stolen_phone,0.9506564736366272,23.09680008329451,distilbert-lora-banking77
My phone is not on me.  How can I use the app?,lost_or_stolen_phone,lost_or_stolen_phone,0.995681643486023,23.967199958860874,distilbert-lora-banking77
my phone is gone,lost_or_stolen_phone,lost_or_stolen_phone,0.9904802441596985,20.925499964505434,distilbert-lora-banking77
My phone is not with me at the moment so I will not be able to access the app.,lost_or_stolen_phone,lost_or_stolen_phone,0.9959999322891235,20.0399998575449,distilbert-lora-banking77
my phone was taken! can you place cancel my account so no one uses it,lost_or_stolen_phone,lost_or_stolen_phone,0.9729740023612976,25.145400082692504,distilbert-lora-banking77
I lost my phone and would like to freeze my accounts.,lost_or_stolen_phone,lost_or_stolen_phone,0.9840688109397888,21.758100017905235,distilbert-lora-banking77
"lost phone, can i still access account?",lost_or_stolen_phone,lost_or_stolen_phone,0.9964686632156372,22.600599797442555,distilbert-lora-banking77
The hotel called and said I left my phone in the room.,lost_or_stolen_phone,lost_or_stolen_phone,0.9819728136062622,22.59589987806976,distilbert-lora-banking77
Someone stole my phone yesterday :( is there anything I need to do?,lost_or_stolen_phone,lost_or_stolen_phone,0.9931255578994751,20.220099948346615,distilbert-lora-banking77
"lost phone, dont want others to access account",lost_or_stolen_phone,lost_or_stolen_phone,0.9973410964012146,22.953700041398406,distilbert-lora-banking77
I was mugged and everything taken.  What do I do to protect my account?,lost_or_stolen_phone,lost_or_stolen_phone,0.8385529518127441,23.15589995123446,distilbert-lora-banking77
I believe I left my smartphone at the hotel I was staying at.,lost_or_stolen_phone,lost_or_stolen_phone,0.9859427809715271,20.712299970909953,distilbert-lora-banking77
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",lost_or_stolen_phone,lost_or_stolen_phone,0.9676654934883118,21.527300123125315,distilbert-lora-banking77
Can I still use the app if I switched phones?,lost_or_stolen_phone,lost_or_stolen_phone,0.7667853832244873,21.907800110056996,distilbert-lora-banking77
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,lost_or_stolen_phone,lost_or_stolen_phone,0.974428117275238,29.431700007990003,distilbert-lora-banking77
I got mugged yesterday and lost access to the app. I need to regain it.,lost_or_stolen_phone,lost_or_stolen_phone,0.9800112247467041,19.92029999382794,distilbert-lora-banking77
"If I lost my phone, can someone use my account?",lost_or_stolen_phone,lost_or_stolen_phone,0.9983885288238525,21.6777001041919,distilbert-lora-banking77
I am not able to use the app since I forgot my phone at the hotel I was staying at.,lost_or_stolen_phone,lost_or_stolen_phone,0.9933193922042847,21.821500035002828,distilbert-lora-banking77
Someone stole my phone.,lost_or_stolen_phone,lost_or_stolen_phone,0.9959611296653748,25.621799984946847,distilbert-lora-banking77
Someone stole my cards!,lost_or_stolen_phone,lost_or_stolen_card,0.742739200592041,22.15689979493618,distilbert-lora-banking77
My phone is lost.  What do I do to prevent someone from using the app?,lost_or_stolen_phone,lost_or_stolen_phone,0.9988973140716553,24.26259987987578,distilbert-lora-banking77
Is there anything I need to do since my phone was stolen?,lost_or_stolen_phone,lost_or_stolen_phone,0.9973975419998169,21.01049991324544,distilbert-lora-banking77
I lost my phone!,lost_or_stolen_phone,lost_or_stolen_phone,0.9976758360862732,19.052099902182817,distilbert-lora-banking77
I can't find my phone but it has all my credit card information.,lost_or_stolen_phone,lost_or_stolen_phone,0.5067915916442871,20.547500113025308,distilbert-lora-banking77
How do I use the app if I don't have my phone with me?,lost_or_stolen_phone,lost_or_stolen_phone,0.997548520565033,22.56230008788407,distilbert-lora-banking77
I got mugged yesterday and can't use the app.,lost_or_stolen_phone,lost_or_stolen_phone,0.9786583185195923,18.99600005708635,distilbert-lora-banking77
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",lost_or_stolen_phone,lost_or_stolen_phone,0.9914305806159973,20.5959000159055,distilbert-lora-banking77
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",request_refund,request_refund,0.7760666608810425,18.80449987947941,distilbert-lora-banking77
Can I receive a refund for my item?,request_refund,request_refund,0.9992305040359497,24.94699996896088,distilbert-lora-banking77
Get an item refund,request_refund,request_refund,0.996560275554657,26.84349985793233,distilbert-lora-banking77
Would I be able to get a refund for something I bought?,request_refund,request_refund,0.9977097511291504,20.346000092104077,distilbert-lora-banking77
I need to do a refund,request_refund,request_refund,0.952528178691864,25.06239991635084,distilbert-lora-banking77
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,request_refund,request_refund,0.9832575917243958,25.574499974027276,distilbert-lora-banking77
I would like a refund for something I bought,request_refund,request_refund,0.9958539009094238,32.9203000292182,distilbert-lora-banking77
I want to return an item.,request_refund,request_refund,0.9135518670082092,31.778200063854456,distilbert-lora-banking77
Can I have a refund?,request_refund,request_refund,0.9878768920898438,30.503799906000495,distilbert-lora-banking77
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",request_refund,request_refund,0.5390058159828186,32.16719999909401,distilbert-lora-banking77
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,request_refund,request_refund,0.9509595036506653,38.763599935919046,distilbert-lora-banking77
Please stop my purchase.,request_refund,request_refund,0.8768212199211121,33.598200185224414,distilbert-lora-banking77
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,request_refund,request_refund,0.7410580515861511,30.546299880370498,distilbert-lora-banking77
How do I apply for a refund?,request_refund,request_refund,0.988532304763794,28.06589985266328,distilbert-lora-banking77
Can I have an item refunded?,request_refund,request_refund,0.9977147579193115,24.1457000374794,distilbert-lora-banking77
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",request_refund,request_refund,0.7643808126449585,24.280999787151814,distilbert-lora-banking77
What do I need to do to get a refund?,request_refund,request_refund,0.9872915148735046,18.22550012730062,distilbert-lora-banking77
I need a refund?,request_refund,request_refund,0.9720993638038635,20.95600008033216,distilbert-lora-banking77
"I am unhappy with my purchase, how do I cancel the order?",request_refund,request_refund,0.9784064292907715,20.77189995907247,distilbert-lora-banking77
I bought something but now I would like a refund. How do I do that?,request_refund,request_refund,0.9989629983901978,23.989400127902627,distilbert-lora-banking77
How do I get refunded?,request_refund,request_refund,0.8682528734207153,23.197599919512868,distilbert-lora-banking77
Can you cancel my purchase?,request_refund,request_refund,0.9861810803413391,21.908099995926023,distilbert-lora-banking77
How do I cancel a previous purchase,request_refund,cancel_transfer,0.5569483041763306,16.895399894565344,distilbert-lora-banking77
I would appreciate it if I could get an item refunded,request_refund,request_refund,0.9972496628761292,20.793200004845858,distilbert-lora-banking77
How do I claim a refund?,request_refund,request_refund,0.9109564423561096,20.53339988924563,distilbert-lora-banking77
"I don't want the item, I bought it on accident, can I get a refund?",request_refund,request_refund,0.9075453877449036,18.96129990927875,distilbert-lora-banking77
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,request_refund,request_refund,0.9867501854896545,22.45970000512898,distilbert-lora-banking77
I would like a refund on one of your products that has been sold to me,request_refund,request_refund,0.9840582013130188,19.518899964168668,distilbert-lora-banking77
I am not Happy with this product can i get a refund?,request_refund,request_refund,0.9931460618972778,20.362599985674024,distilbert-lora-banking77
I want this amount reversed out of my account.,request_refund,cancel_transfer,0.3605809807777405,22.352400003001094,distilbert-lora-banking77
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,request_refund,request_refund,0.9979750514030457,20.18380002118647,distilbert-lora-banking77
I want to reverse a purchase. Can I cancel it?,request_refund,request_refund,0.9080765843391418,22.70720014348626,distilbert-lora-banking77
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,request_refund,request_refund,0.7406955361366272,21.845200099051,distilbert-lora-banking77
I bought this item and was charged the wrong amount can I get a refund?,request_refund,request_refund,0.9276275038719177,20.232100039720535,distilbert-lora-banking77
